sentence,target,target_from,target_to,polarity
"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Beau,13,17,6.0
"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Hunter,137,143,6.0
"But it appears Hillary Clinton’s rigid, hands-off, afraid-of-the-press campaign is rubbing voters the wrong away; across the board, her internals look shockingly awful in these three battleground states (emphasis mine): Hillary Clinton is not honest and trustworthy, Iowa voters say 59 - 33 percent.",Hillary Clinton,220,235,2.0
"Patrick fought for two years, along with the former senator Nick Xenophon, to get the government to reveal the legal cost of fighting Philip Morris Asia’s plain packaging case.",Patrick,0,7,6.0
Mr. Clinton used the successful economic record of his presidency to offer an illustration of the magnitude of the problems Mr. Obama inherited when he took office in 2009.,Mr. Clinton,0,11,6.0
"(Photo: Saul Loeb, AFP/Getty Images)
Although his words are blunter, President Trump’s recent attacks on Germany’s trade policies have been made frequently by the global political and economic establishment — and by his predecessor Barack Obama.",Saul Loeb,8,17,4.0
McConnell has earned a reputation as a talented legislative tactician and dealmaker who has held his caucus together more effectively than Speaker Paul Ryan or his predecessor John Boehner have in the House.,McConnell,0,9,6.0
"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Biden,18,23,4.0
"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Saddam,54,60,2.0
"Much of the criticism is directed at Kelly, who has made equivocal statements in recent days about his former aide.",Kelly,37,42,2.0
"Sanders and Warren, along with Michelle Obama and Clinton booster New Jersey Sen.",Sanders,0,7,4.0
"In response, Trump said Haley was “weak” on immigration.",Haley,24,29,2.0
"Okay, not the Patrick Henry, but the closest thing to the “Voice of the Revolution” here in 2017.",Patrick Henry,14,27,6.0
An abuse survivors group said Friday that Geilenfeld had fled to the Dominican Republic to avoid arrest and prosecution in Haiti.,Geilenfeld,42,52,2.0
"He is temperamentally unfit to hold an office that requires knowledge, stability and immense responsibility,"" Clinton said last week in a speech that was striking in its forcefulness, previewing a brutal five-month general election campaign to come.",Clinton,110,117,6.0
"Eisenhower more accurately belonged to the nation, not the region where he was born and his executive experience was in saving the world from fascism so such parochial electoral concerns were not particularly relevant.",Eisenhower,0,10,6.0
Cory Gardner (R-Colo.) suggested Sessions lied ahead of his confirmation as attorney general about his intent to target state-legal marijuana operations.,Sessions,33,41,2.0
"A former contractor, Edward Snowden, leaked information on the programs last week.",Edward Snowden,21,35,2.0
They wish to privilege their ethnic group – white Americans of European descent – over all others.,They,0,4,2.0
"I think there's an implication here for Nancy Pelosi's election for the speakership,” Mulvaney said.",Nancy Pelosi's,40,54,4.0
Perhaps most devastating for Hastert was his handling of the sex scandal surrounding ex-Rep.,Hastert,29,36,2.0
"""In my mind, I think the psychological effects are really more severe at this point,"" Glatter said.",""" Glatter",84,93,4.0
"Like S&P, Fitch took issue with Pritzker’s plan to stretch out pension payments to lower short-term costs while extending the state’s funding deadline by seven years.",Pritzker,32,40,2.0
"Obama said he'll always be grateful that Hagel has always ""given it to me straight.""",Obama,0,5,6.0
"Obama said he'll always be grateful that Hagel has always ""given it to me straight.""",Hagel,41,46,6.0
"The SUV, which had nothing confidential or valuable inside, was not damaged, Guglielmi said.",Guglielmi,77,86,4.0
"Who has gone out -- and by the way, this --
(CROSSTALK)
BANNON: -- no, no, no.",BANNON,56,62,4.0
Harvey Weinstein Lookalike Brutally Stabbed to Death in Music Video,Weinstein,7,16,2.0
"#TwoPaths pic.twitter.com/VBzvAH8r6P The continual problem with understanding Trump’s position on immigration ― or any of his policies, for that matter ― is how often he contradicts himself and how vaguely he speaks about it.",he,167,169,2.0
Reprieve cites a 2014 Senate Select Committee on the CIA’s detention program covering the years Abdul Latif was in Guantanamo.,Abdul Latif,96,107,4.0
Reprieve cites a 2014 Senate Select Committee on the CIA’s detention program covering the years Abdul Latif was in Guantanamo.,Reprieve,0,8,4.0
He did not give a specific free trade group he had in mind.,He,0,2,4.0
Nixon asked Attorney General Elliot Richardson to fire Cox.,Cox,55,58,2.0
"And Thursday, Mr. Trump skipped the only Republican debate held in Iowa to avoid a confrontation with Mr. Cruz and Fox News.",Mr. Trump,14,23,2.0
It was President Obama who made peace more difficult.,President Obama,7,22,2.0
"( Also on POLITICO: Carville on Bachmann: 'Sad day') Bachmann’s decision comes as she faces a  growing swirl of investigations into her campaign finances, with the The Federal Election Commission and the Office of Congressional Ethics opening investigations into whether her campaign concealed payments to an Iowa state senator who did work for her 2012 presidential bid.",Bachmann,32,40,2.0
"Eliot Engel, ranking member on the House Foreign Affairs Committee, said Mr. Trump “must relieve General Flynn immediately.”",General Flynn,97,110,2.0
PRIME MINISTER THERESA MAY RUSHED TO SAFETY AFTER ATTACK OUTSIDE UK PARLIAMENT Prime Minister Theresa May was rushed to safety after the attack.,PRIME MINISTER THERESA,0,22,4.0
"Shaun Bailey is under fire for saying multiculturalism is eroding Britain's sense of community and turning it into a ""crime-riddled cesspool"".",Bailey,6,12,2.0
"""If the Home Office needs the information for a good reason, I guess it's OK, but they should ask the people for permission,"" said Farooq, outside an east London clinic that provides health care largely for migrants.",Farooq,131,137,4.0
Officials Play Down Appearance of Rift Between Trump and Lighthizer on Trade,Trump,47,52,2.0
"A special election in Georgia’s Sixth Congressional District failed to produce an outright winner Tuesday, forcing a June 20 runoff between upstart Democrat Jon Ossoff and former Georgia Secretary of State Karen Handel.",Karen Handel,206,218,4.0
"They will face certain downfall,” Khamenei predicted.",Khamenei,34,42,4.0
( PHOTOS: Hurricane Sandy) Tropical storm conditions now present off the coast of North Carolina are expected to soon creep northward.,Hurricane Sandy,10,25,2.0
Spicer said it was his understanding that Rosenstein’s memo and Sessions’s letter were presented to Trump on Tuesday.,Rosenstein,42,52,4.0
"The discussion was “not very good,” he said with understatement.",he,36,38,2.0
"The less serious, though mostly accurate, one is that she is plainly inexperienced.",she,54,57,2.0
"“I don’t follow Mark Ruffalo [on Twitter] because he’s the Hulk,” Perabo said.",Mark Ruffalo,16,28,4.0
"“I don’t follow Mark Ruffalo [on Twitter] because he’s the Hulk,” Perabo said.",Perabo,66,72,4.0
"President Trump has remarked that it “causes a little difficulty with doing business, frankly.”",President Trump,0,15,4.0
"Also notable: There are pages on the website for the release of White House visitor’s logs, ethics pledge waivers, financial disclosures and staff salaries, suggesting that some Obama-era transparency initiatives may remain in place.",Obama,178,183,6.0
"Republicans, though, ripped into the FBI’s non-recommendation, with Ari Fleischer, the former press secretary for George W. Bush tweeting, “Bottom line: Hillary is reckless, careless and has poor judgement, but she's not a criminal.",Hillary,153,160,2.0
"The woman, who was in her early 40s at the time, told her then-husband about the encounter, which The Times confirmed with him in a phone call.",her,54,57,4.0
"""People here aren't heartless,"" he said.",he,32,34,6.0
"“There was no rule about how long we were allowed to think before we reported a strike,” he later told the BBC.",he,89,91,4.0
"Crowley was referring to the tense exchange in the final half-hour of the debate, when Romney questioned whether Obama had called the attack an ""act of terror"" rather than ""spontaneous"" violence that grew out of a protest against an anti-Islam video.",Crowley,0,7,4.0
"In fact, as the Journal story notes, there already was a grand jury, across the river in Alexandria, that the FBI was using in this case before Mueller was appointed.",Mueller,144,151,4.0
"Sources told HuffPost that Warren had the strong support of Senate Majority Leader Harry Reid (D-Nev.), who wanted her as part of his team.",Reid,89,93,6.0
"Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.",Cohen,0,5,2.0
"Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.",Donald Trump,300,312,2.0
Gray said prosecutors appeared skeptical of Corsi's claim that he had merely divined on his own that WikiLeaks would be releasing Podesta's emails after determining that they were not included in the cache of the Democratic Party emails the group released in July.,Gray,0,4,4.0
"Alice Gabriner, the international photo editor of Time Magazine, worked with Mr. Souza at the White House during the early years of Mr. Obama’s first term.",Mr. Souza,77,86,4.0
Shirin thinks that the donations have made a positive impact on the community.,Shirin,0,6,6.0
"Regarding the 2,100 emails on Clinton’s server found to have contained classified information -- and another 22 “Top Secret” messages containing intelligence deemed too damaging to national security to make public – Krongard questioned how that material got there.",– Krongard,214,224,4.0
Leeds Crown Court heard Mr Burling's estranged father had sent texts urging her to take their son to the GP.,Mr Burling,24,34,4.0
"In the weeks after he resigned, Flynn and his business registered with the Justice Department as foreign agents for $530,000 worth of lobbying work that could have benefited the Turkish government.",Flynn,32,37,2.0
DE LEON rips TRUMP’s ‘war on California’ -- PELOSI’s son parties with TRUMPs -- BROWN contemplates post-office life -- STEYER announcement coming,BROWN,80,85,4.0
KUNHARDT: John McCain is one of this country's best-known politicians.,McCain,15,21,6.0
"If there are skeletons in Mr Trump's closet, Mr Cohen could know where they lurk.",Mr Trump,26,34,2.0
"“We don’t consider you foreign press,” he said.",he,39,41,4.0
"Two weeks after an alleged white supremacist shooter killed 50 people at two Christchurch, New Zealand, mosques, Prime Minister Jacinda Ardern delivered a message of hope and resilience in remembrance of the victims.",Prime Minister Jacinda Ardern,113,142,6.0
"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",him,143,146,2.0
"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Brennan,96,103,2.0
"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Obama,84,89,4.0
"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Trump,128,133,2.0
Peter Stone reports at length on this development in the Mueller inquiry.,Mueller,57,64,4.0
"""They are a brave, committed and increasingly capable force, who have ensured the security of the parliamentary elections earlier this year,"" she said in an statement.",she,142,145,6.0
"Another way of saying that is, Trayvon Martin could have been me 35 years ago,"" Obama said.",Trayvon Martin,31,45,6.0
"It’s not an ad,” de Blasio said to criticism he’s using taxpayer dollars for his reelection campaign.",de Blasio,17,26,2.0
"""He must be given his full freedom, like all the political prisoners!""",He,1,3,6.0
"In his memos, Mr Comey writes that he was asked by Mr Trump to drop an inquiry into links between Mr Flynn and Russia.",Mr Flynn,98,106,2.0
McCain is a member of the committee and has questioned the Obama administration’s hesitation to become actively involved in the fight.,McCain,0,6,4.0
"For instance, if a checking account was opened with a minimum deposit, and the deposit was withdrawn soon after, that account would be flagged as potentially unauthorized, Sloan said.",Sloan,172,177,4.0
"Hide Caption 15 of 15 In John 8:12, Jesus calls himself ""the light of the world.""",Jesus,36,41,6.0
"Watson, 44, was serving a 15-year sentence for an especially aggravated kidnapping charge.",Watson,0,6,2.0
"Obama now has called for a military response to Assad’s purported use of chemical weapons, and the administration said Sunday it had evidence he used the chemical sarin gas in a Damascus suburb recently.",Assad,48,53,2.0
"Mr. Trump, who watched the briefing that day from his private dining room just off the Oval Office, was incensed by the remark and later chewed out Shah for making it, according to two White House officials.",Trump,4,9,2.0
"The videos were deceptively edited, which she said created a ""sensationalistic atmosphere.""",she,42,45,4.0
"He was accused of sexual assault from three women, including Dr. Christine Blasey Ford.",He,0,2,2.0
"Democratic members of Congress who are closer to Mr. Kerry, a former senator, and the Obama administration were more measured.",Mr. Kerry,49,58,4.0
Ben Carson Takes Lead From Trump in New WSJ/NBC Poll,Ben Carson,0,10,6.0
"Though the names of those companies appeared on wire transfers and at times on his bookkeeper's ledger, both Manafort's accountants and his bookkeeper say they never knew the companies — and corresponding offshore bank accounts — were controlled by Manafort.",Manafort,249,257,2.0
"""This was a breakdown of the DOJ process,"" Gonzales said.",Gonzales,43,51,4.0
"Asked on WGN radio's "" Steve Cochran Show "" whether Trump has called him about helping to decrease violence in Chicago, Rauner replied, ""He has not.",Rauner,120,126,4.0
"""Even for someone that is that empty a barrel, we were stunned,"" Kelly said.",""" Kelly",63,70,4.0
"The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.",Jeb Bush,178,186,2.0
"The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.",The Florida senator,0,19,6.0
"Is she doped up, exhausted, or what?",she,3,6,2.0
"According to a Tuesday report from Politico, National Economic Council Director Gary Cohn is President Trump’s leading candidate to succeed Janet Yellen as chairman of the Federal Reserve.",President Trump,93,108,4.0
He said Rosenstein made clear that Mueller would have the freedom take the probe wherever he needs.,Rosenstein,8,18,4.0
"News organizations flying with Sanders pay for their passage, and the Secret Service also pays a share.",Sanders,31,38,4.0
Mr. Lochte went on to say that the swimmers had been robbed upon returning to the taxi.,Mr. Lochte,0,10,4.0
"J. J. Burke, 33, a consultant who works on the websites of Fortune 500 companies, said he preferred Mr. Kasich, the Ohio governor.",he,87,89,4.0
Romney has so far declined calls to repudiate those comments.,Romney,0,6,2.0
"“When we have obtained emails in the course of our ongoing criminal investigation, we have secured either the account owner’s consent or appropriate criminal process,” Mueller spokesman Peter Carr said.",Mueller,168,175,4.0
"Ryan reassured that his support wasn't a ""blank check"" and even sent a fundraising email that could be read to warn of a potential landslide Trump loss in November.",Ryan,0,4,4.0
"Breen said there was now a need for scientists to study the metabolism of people with anorexia and other eating disorders to see whether it was possible to develop metabolism-based therapies, or spot those at risk of relapse, a common problem in anorexia.",Breen,0,5,6.0
De Blasio’s reputation has taken a major hit during this sad incident.,De Blasio,0,9,2.0
"Khan, who has visited 14 UK towns and cities as she prepares a report on extremism for the home secretary, told the Observer: “I have heard deep concern about the far right and its devastating impact on individuals, communities and our democracy.”",she,48,51,6.0
This is another blow to Obama’s eight years of mirages of success on a world stage.,Obama,24,29,2.0
Sanders said the administration is not putting an “artificial timeline” on passing the bill through the Senate and reiterated that the President wanted to get the bill right.,Sanders,0,7,4.0
"“Coloradans, naturally having that pioneer spirit, gravitate toward someone like Cruz,” said State Rep.",Cruz,81,85,6.0
"On the 2020 campaign trail today
Joe Biden, in New York, speaks at the Biden Courage Awards… Bill Weld, meanwhile, meets with New Hampshire Gov.",Bill Weld,93,102,4.0
"On the 2020 campaign trail today
Joe Biden, in New York, speaks at the Biden Courage Awards… Bill Weld, meanwhile, meets with New Hampshire Gov.",Biden,37,42,6.0
McCain's office had previously said he would be recovering from the blood clot procedure for at least the next week.,McCain,0,6,4.0
"(Zbigniew Bzdak/Chicago Tribune)
Though she kept her $90,000-a-year job, Fontaine has not returned to street duties.",Fontaine,73,81,2.0
Mike Pence of Indiana the winner of Tuesday night's vice presidential debate against Democratic Sen.,Pence,5,10,6.0
"They don't need legislation to change it,"" Hurd told Cabrera.",Cabrera,53,60,4.0
"They don't need legislation to change it,"" Hurd told Cabrera.",""" Hurd",41,47,4.0
The Associated Press reported that the GSA turned over a flash drive containing tens of thousands of records on Sept. 1 after receiving requests from Mueller's office in late August.,Mueller,150,157,4.0
"Unifying the Democrats is going to be an issue for Clinton too, as many Sanders voters have said they wouldn't vote for her.",Clinton,51,58,2.0
Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Donald Trump,0,12,2.0
Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Baldwin,28,35,2.0
Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Twitter,39,46,4.0
"Senator Nathalie Goulet, vice president of the Foreign Affairs Committee in the French Senate, said Mr. Kerry “is right, he is absolutely right.”",Mr. Kerry,100,109,6.0
"Among Xi's advisers, Wang appears to hold a special place dating from the time the two men worked as farm laborers during the 1966-1976 Cultural Revolution.",Wang,21,25,6.0
"It is never my intention to harm anyone and I feel very bad about the death of Mr. Garner My famiily and I include him and his family in our prayers, and I hope that they will accept my personal condolences for their loss.",Mr. Garner,79,89,6.0
Raisi allegedly served on a panel involved in sentencing the prisoners to death.,Raisi,0,5,2.0
"She was electric — when Mitt Romney came to her side at the end, he somehow sapped the energy from the moment.",Mitt Romney,24,35,2.0
"1) Powell didn't have a private email server set up in the basement of his home as Clinton did, he simply had a private email address 2) Powell didn't send or receive classified information on his private email account, Clinton transmitted thousands of pieces of classified information 3) Powell had a State.gov email address to conduct government business, Clinton rejected a State.gov address and did all of her government businesses on her private server and email addresses Despite her excuses and efforts to escape responsibility for and the reality of her actions, Clinton's email scandal is one of her own making.",Clinton,83,90,2.0
Bill Weld said Wednesday that former Rep.,Bill Weld,0,9,4.0
Members of Italian-American groups are incensed by New York City Mayor Bill de Blasio’s refusal to defend statues of Italian explorer Christopher Columbus.,de Blasio,76,85,2.0
"""He had the courage to do something he knew would lose him an election, the way Lyndon Johnson did with the Civil Rights Act,"" McBride said.",He,1,3,6.0
"""He had the courage to do something he knew would lose him an election, the way Lyndon Johnson did with the Civil Rights Act,"" McBride said.",McBride,127,134,4.0
"While Mr. Obama has authorized airstrikes, American officials said there had not yet been any as of late Thursday.",Mr. Obama,6,15,4.0
The filing on Tuesday indicates Gates' cooperation with the special counsel team could be yielding good information -- as it pursues charges against former Trump campaign chairman Paul Manafort.,former Trump campaign chairman Paul Manafort,149,193,2.0
"But despite the schmoozing and the nostalgia trip to the brief period when France counted for something, Hollande could offer nothing in return.",Hollande,105,113,2.0
Police say 38-year-old Kenneth Perna-Rutsky came outside with a long gun that he fired at officers.,38-year-old Kenneth Perna-Rutsky,11,43,2.0
"The full e-book on Bush's tenure in Tallahassee will also be released in the ""next couple weeks,"" according to the internal memo.",Bush,19,23,4.0
Jimmy Carter Says He Has Cancer in His Brain,Jimmy Carter,0,12,4.0
Giuliani Now Denies Trump Ever Discussed Michael Flynn With Comey,Giuliani,0,8,2.0
"Three attackers were involved and killed, Danish said.",Danish,42,48,4.0
"The decision to step down was closely held; Fox News is told House Majority Leader Kevin McCarthy, R-Calif., was only informed of Boehner's decision ""one minute"" before Boehner told the GOP conference.",McCarthy,89,97,4.0
"Her husband, Eric, runs the Trump Organization with Trump’s eldest son Donald Jr.",Her,0,3,4.0
Mr. Trump did not display any willingness to learn or to correct his past errors.,Mr. Trump,0,9,2.0
Liberals have been calling Trump a Nazi since 2015 when he first began his race.,Trump,27,32,2.0
"Cotton took the lead soon after, and widened it after he endorsed the higher state minimum.",Cotton,0,6,6.0
Updated at 10:17 am to include comment from Mike Gatto.,Mike Gatto,44,54,4.0
FBI again clears Clinton in email probe,Clinton,17,24,6.0
"He continued that, separately, he intends to ""consult with Deputy Attorney General Rod Rosenstein and Special Counsel Mueller to determine what other information from the report can be released to Congress and the public consistent with the law.""",Rosenstein,87,97,4.0
"A constant target for DDoS attacks, his blog has been censored in Venezuela, where Maduro’s henchmen have blocked access to websites, shut down certain newspapers and closed TV stations.",Maduro,83,89,2.0
"""Republicans are now left to wonder whether investing in Marco Rubio is throwing good money after bad.""",Marco Rubio,57,68,2.0
"When Rios was arrested, federal immigration authorities slammed the New Jersey city for its “limited cooperation” with federal authorities on immigration issues.",Rios,5,9,2.0
"When asked Thursday if Khamenei was wrong about the deal, State Department spokesman Jeff Rathke said he wouldn’t comment on “every public statement made by Iranian officials,” an apparent signal that he also wouldn’t comment on Khamenei’s specific statement either.",Khamenei,23,31,2.0
"A Black Hawk helicopter then lands and two Taliban fighters, one carrying a white flag, lead Bergdahl half way.",Bergdahl,93,101,4.0
He also told the assembly that TfL gave him notes of what to say at a board meeting on 25 July which removed any mention of delays to the Elizabeth Line.,TfL,31,34,4.0
"But as much as I and many other Asian-Americans may want to claim him as our own, voting for him in unprecedented numbers and surging into his party, the absolute and essential truth is that what made Barack Obama the quintessential American president is that he was the first black president.",him,66,69,6.0
Donald Trump declines to disavow David Duke and the KKK,David Duke,33,43,2.0
Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.,Charlie Hebdo,0,13,2.0
Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.,Muhammad,72,80,2.0
"The Monadnock Ledger-Transcript quoted House Majority Leader Doug Ley (D-Jaffrey), condemning Sununu’s veto.",Sununu,94,100,2.0
Homeland Security Secretary Kirstjen Nielsen drew criticism from Democrats Tuesday when she said she was unaware of the intelligence community's finding that Russia had interfered in the 2016 presidential election in support of Donald Trump's campaign.,Homeland Security Secretary Kirstjen Nielsen,0,44,2.0
"Leon went on to call the program ""almost-Orwellian technology.""",Leon,0,4,4.0
She was charged with criminal trespass and disorderly conduct and bailed just over two hours later.,She,0,3,2.0
"Austin Tice, Jounalist Held In Syria, Is Alive, White House Tells His Parents",Austin,0,6,4.0
"Austin Tice, Jounalist Held In Syria, Is Alive, White House Tells His Parents",Jounalist Held,13,27,4.0
"WATCH LIVE: Protesters march through St. Paul following the acquittal of the officer who killed #PhilandoCastile. https://t.co/bWB5JChjdL pic.twitter.com/da7zrHrsEw — WCCO - CBS Minnesota (@WCCO) June 17, 2017
St. Aoro said she believes the jury makeup was wrong from the trial's outset.",St. Aoro,210,218,4.0
"It would just outsource it,” said Elizabeth Goitein, co-director of the Liberty and National Security Program at the Brennan Center for Justice.","Elizabeth Goitein, co-director of the Liberty and National Security Program at the Brennan Center for Justice",34,143,4.0
"Cruz pointed out Walker's fight with public-sector unions ""inspired people all over the country"" and triggered a recall election which he ultimately won.",Cruz,0,4,6.0
His performance last night was Trump being Trump — and so are his attacks today.”,Trump,31,36,2.0
"“He wants to make sure that whatever decisions we make, whether it’s sanctions or actions, that it’s in the country’s best interest,” he said.",He,1,3,6.0
"""We haven't seen any desire on your part to help people,"" he wrote.",he,58,60,4.0
Cohn was not the only White House staffer who was privately undermining the president’s message this week.,Cohn,0,4,2.0
A Virginia church that Robert E. Lee belonged to after the Civil War will no longer be named after the Confederate general.,Robert E. Lee,23,36,2.0
Hannity Opens Trump Jr.,Trump Jr.,14,23,4.0
Deputy Australian Prime Minister Barnaby Joyce resigns over sex scandal,Deputy Australian Prime Minister Barnaby Joyce,0,46,2.0
"While Chaffetz no longer works for Nu Skin, records show the firm was his biggest campaign contributor.",Chaffetz,6,14,2.0
Last month a unanimous Supreme Court ruled that he overstepped when he made recess appointments to four key positions at a time when the Senate was meeting every three days in pro forma sessions specifically to deny him his recess powers.,he,48,50,2.0
"""I think his criticisms are unjustified, but it is not surprising that [Trump] acts like that.''
Gurule, now a University of Notre Dame law professor, said Sessions' effectiveness at carrying out Trump's priorities is likely to be diminished if he ""continues to be attacked by the president who nominated him.''
""What all of this shows is that president does not respect the independence of the Department of Justice,'' he said.",the president who nominated him,277,308,2.0
"At a rally in New Hampshire on Saturday, Mr. Kaine assailed Mr. Trump for keeping his tax returns under wraps.",Mr. Trump,60,69,2.0
"Askerlund said as that officer walked in, James was walking out.",James,42,47,4.0
"Askerlund said as that officer walked in, James was walking out.",Askerlund,0,9,4.0
The Cruz campaign has put together a top-notch operation for the state conventions to guarantee he has an army of supporters on the floor this summer at the Republican National Convention in Cleveland.,Cruz,4,8,6.0
"Yet the positive comments from Trump were enough to give a slight lift to U.S. stocks, which were trading in relatively light volume ahead of a long weekend.",Trump,31,36,6.0
ACU Chairman: Marco Rubio Cannot Unite Republicans Without Showing Up At CPAC,Marco Rubio,14,25,2.0
"“In this community, obviously, there’s still a lot of poverty,” he said.",he,64,66,4.0
"Jake Eaton, a Montana Republican political consultant, said he recognizes the risk but said Gianforte is embracing Trump's message, not the person.",Gianforte,92,101,6.0
Kucherena said he is arranging the trip.,Kucherena,0,9,4.0
"Kenneth Coyle, 70, a Vietnam War veteran and retired contractor for the Naval Air Station in Lemoore, met Stacie Mendoza, a waitress, at a restaurant in Hanford.",Mendoza,113,120,4.0
"Pindell later apologized to Brown, acknowledging that Sullivan County is both north and west of Concord.",Brown,28,33,6.0
Mourners came from several states away to honor him.,him,48,51,6.0
Donald Trump picks Sonny Perdue to be agriculture secretary,Donald Trump,0,12,4.0
"Ted Cruz wins lion’s share of delegates at state conventions in Arizona, Virginia",Ted Cruz,0,8,6.0
Trump Responds to Report that Comey Exonerated Hillary Long Before FBI Investigation Ended,Comey,30,35,2.0
Cards Against Humanity Is Trying To Sabotage Trump’s Border Wall Construction,Trump,45,50,2.0
"“He is inspiring to young people in the community,” Hassan said.",He,1,3,6.0
"Court records that appear to be the gunman's show that he had a long rap sheet, with a string of convictions for assault, robbery, drug and weapons offenses, and other crimes.",he,55,57,2.0
"Bolton continued, “Their ouster won’t bring sweetness and light to the region, that’s for sure, but it will eliminate the principal threat.”",Bolton,0,6,4.0
She recently toured China without her husband and used the trip to offer some political messages about free expression and minority rights.,She,0,3,6.0
"“You had Hillary Clinton and the Democratic Party try to hide the fact that they gave money to GPS Fusion to create a Dossier which was used by their allies in the Obama Administration to convince a Court misleadingly, by all accounts, to spy on the Trump Team.”",Hillary Clinton and the Democratic Party,9,49,2.0
"Over the past year, China has persuaded two of Taiwan's diplomatic allies to switch sides as it ratchets up its diplomatic and economic pressure on Tsai's administration, causing her job approval rating to plummet to just 33 percent.",Tsai,148,152,2.0
"“This new and improved approach will make the criteria for clemency recommendation more expansive,” Holder said.",Holder,100,106,4.0
Trump once labeled Bush's father “low energy Jeb”.,Jeb,45,48,2.0
"She also portrayed herself as a candidate who could attract independent, undecided and even Republican voters unhappy with Mr. Trump’s campaign.",She,0,3,6.0
"He commented:
The current deployment of Patrol Officers will not be able to, under any circumstances, implement the new crime plan as intended.",He,0,2,4.0
Mrs. Clinton took responsibility for the security failures when she testified at a Congressional hearing in January.,Mrs. Clinton,0,12,6.0
"He added that deploying commandos to Syria and strengthening air power to support Syrian rebels in the northeast would help them ultimately prevail and, with other moderate rebel groups, have greater influence later in a political transition that would remove Mr. Assad.",He,0,2,4.0
"He added that deploying commandos to Syria and strengthening air power to support Syrian rebels in the northeast would help them ultimately prevail and, with other moderate rebel groups, have greater influence later in a political transition that would remove Mr. Assad.",Mr. Assad,260,269,2.0
"Clementa Pinckney, was killed by Roof during the June 2015 massacre at Emanuel AME Church in Charleston that left nine people dead.",Roof,33,37,2.0
New CNN polling shows Trump's strong approval among Republicans dipping from 73 percent in February to 59 percent in August.,Trump,22,27,2.0
"""He is a member of the very same coalition Pruitt has been representing.""",He,1,3,4.0
"The novel issue raised by the investigation into Mr. Trump — assuming Mr. Mueller has not uncovered evidence of other obstructive actions that is not yet public — is whether Congress can make it a crime for him to use his power over the law enforcement system with a corrupt purpose, even if it would otherwise be lawful for him to take such steps.",Mr. Mueller,70,81,4.0
"“It would turn these service providers into agents of the intelligence community,” she said.",she,83,86,4.0
Speaker Ryan it’s time to remove Nunes (yet again).,Nunes,33,38,2.0
"In a statement Saturday, London Moore, the president of the Theta Gamma chapter of Delta Delta Delta, condemned the ""racist, offensive and disgraceful"" behavior seen in the video.","London Moore, the president of the Theta Gamma chapter of Delta Delta Delta",25,100,6.0
It's not known whether Arpaio will testify in his defense.,Arpaio,23,29,4.0
Scott Detrow now officially moves to full time campaign coverage.,Scott,0,5,4.0
"What this means going forward for Sanders is that he actually can win non-white voters, and that could be good news in a state that doesn’t skew as old as Nevada.",Sanders,34,41,6.0
"“It is time to marginalize those who, even when not resorting to violence, use hatred of America, or the West, or Israel as the central principle of politics,” Mr. Obama said.",Mr. Obama,160,169,6.0
Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.,Bergdahl,91,99,2.0
Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.,Candidate Trump,0,15,2.0
