sentence,target,target_from,target_to,polarity
"“I think it’s time for people who want to come to the United States to focus … on skills so [they] contribute to the American economy right way,” Yanez, who was born in Mexico, told Fox.",Fox,182,185,4.0
Chuck Schumer seemed optimistic Rubio will remain in the negotiations.,Rubio,32,37,6.0
Chuck Schumer seemed optimistic Rubio will remain in the negotiations.,Chuck Schumer,0,13,6.0
Birch Bayh told his boss in a 1977 memo.,Birch Bayh,0,10,4.0
Stockley said he climbed into Smith's car and found a revolver stuffed between the center console and passenger seat.,Stockley,0,8,4.0
"Still, it was awkward for Romney to play on the birther conspiracies that have plagued Barack Obama since he ran for president in 2008 and persisted even after he released his ""long-form"" birth certificate in 2011.",Romney,26,32,2.0
Chris Cuomo Referred to Himself as 'Fredo' in 2010 Radio Interview,Chris Cuomo,0,11,4.0
The Uruguayan trip shows how the government is unavoidably entangled with the Trump company as a result of the president's refusal to divest his ownership stake.,Trump,78,83,2.0
"They thought they'd get us both.'""
Image copyright Susan Kigula Image caption Susan Kigula was 21 when she entered Luzira Women's Prison in Kampala
Then, three days later, Kigula, still receiving treatment for her large neck wound, received a visit from the police.",Susan Kigula,51,63,4.0
Reed also said that the proposed opening up the amendment process to legislation to allow for more rank-and-file members to have a greater saying in drafting legislation.,Reed,0,4,6.0
"Automotive News reports that Hyundai Mobis, the company that supplies the old Wrangler’s chassis, has filed a WARN notice of mass layoffs with the state of Ohio that it is planning to let 572 workers go do to a discontinuation of production on April 7, marking D-Day for the so-called JK Wrangler.",the so-called JK Wrangler,271,296,4.0
"“It’s not a fantasy to ask Iran not to fire missiles at Riyadh,” Pompeo told reporters during a visit to the State Department briefing room.",Pompeo,65,71,4.0
"To understand the FBI-Clinton news, you need to pull apart her different email scandals",Clinton,22,29,2.0
"“Chick-fil-A has a questionable history on civil rights and human rights,” Martini said.",Martini,75,82,4.0
"Kristin Davison, Karl Rove’s ex-chief of staff whom Luther Strange hired in Alabama to lead his campaign, tweeted in December 2015 that she believes that President Donald Trump’s “new best pal” is Russian President Vladimir Putin.",Luther Strange,52,66,4.0
"Kristin Davison, Karl Rove’s ex-chief of staff whom Luther Strange hired in Alabama to lead his campaign, tweeted in December 2015 that she believes that President Donald Trump’s “new best pal” is Russian President Vladimir Putin.",Karl Rove,17,26,4.0
"I bet he’s got some rooms,” Harris laughed.",Harris,28,34,4.0
"“I want it,” Clinton told NBC’s “Meet the Press,” in response to suggestions that she is avoiding a debate with Sanders in her adopted home state of New York ahead of its April 19 primary.",Clinton,13,20,4.0
His holiday plans fueled rumors he was fleeing the country to escape possible prosecution over a massive corruption scandal but Najib denied this.,he,32,34,2.0
His holiday plans fueled rumors he was fleeing the country to escape possible prosecution over a massive corruption scandal but Najib denied this.,Najib,128,133,2.0
"On Tuesday night, investigators revealed new details of a probe against Morales relating to purported illicit campaign financing and said the material is sufficient to again seek to have his immunity from prosecution lifted.",Morales,72,79,2.0
"“The decision on Sergeant Bergdahl is a complete and total disgrace to our Country and to our Military,” he tweeted from aboard Air Force One.",Sergeant Bergdahl,17,34,2.0
"Although he has repeatedly condemned anti-Semitism, Corbyn made things somewhat worse for himself when, in a 2016 speech intended to condemn anti-Semitism and distance himself from some of the controversies, he appeared to compare Israel to the Islamic State.",he,9,11,2.0
John McCain on Sunday urged Republicans not to filibuster new gun control legislation.,John McCain,0,11,6.0
"“We heard people screaming, ‘gun’ ‘shooter’ and ‘run away,’” Sirus said.",Sirus,61,66,4.0
"Image copyright PA Image caption Sir Graham Brady did not rule out running as Mrs May's successor
When quizzed about running for the party leadership, Sir Graham said: ""It would take an awful lot of people to persuade me.",Sir Graham,151,161,4.0
"“The values that make us Democrats shouldn’t change,” he added.",he,54,56,4.0
"Read more »
_____
From the Left
Photo
• Joshua Yaffa in The New Yorker:
“Putin has not yet given up on Trump entirely.",• Joshua Yaffa,38,52,4.0
"Representative Michelle Lujan Grisham, Democrat of New Mexico and chairwoman of the Congressional Hispanic Caucus, said she along with the heads of the Congressional Black Caucus and Congressional Asian Pacific American Caucus met with Mr. Schumer on Thursday afternoon to discuss the agreement.",Mr. Schumer,236,247,4.0
"Guterres and Trump are scheduled to speak at a meeting on reforming the United Nations sponsored by the United States on Monday, the eve of the opening of the assembly's high-level session when the U.S. leader will address the 193-member General Assembly for the first time.",Guterres,0,8,4.0
The activists allege that Gandhi has a history of using racial slurs in his use.,Gandhi,26,32,2.0
"Obama-administration assertions to the contrary notwithstanding, the Palestinian Authority has not recognized that Israel has a right to exist as a Jewish state.",Obama,0,5,2.0
"The president arrived at the Capitol with his chief of staff, John Kelly, while first lady Melania Trump arrived separately, with invited guests.",Trump,99,104,4.0
He won his most recent election in November against Democratic challenger Sue Savary by nearly 17 percentage points.,He,0,2,6.0
"In a church service in Cape Town, retired archbishop Desmond Tutu and fellow Nobel Peace Prize laureate said Mandela would want South Africans themselves to be his ""memorial"" by adhering to the values of unity and democracy that he embodied.",Mandela,109,116,6.0
Tucker Carlson: Mark Zuckerberg and Michael Flynn -- A tale of two liars.,Mark Zuckerberg,16,31,2.0
Tucker Carlson: Mark Zuckerberg and Michael Flynn -- A tale of two liars.,Michael Flynn,36,49,2.0
"To the backdrop of that day's pageantry, though, Boehner was facing an internal battle in the House GOP caucus over Planned Parenthood funding and threats by some in the conservative wing to challenge his speakership.",Boehner,49,56,2.0
Stacey Dash Tells WalkAway Crowd Divisive Obama ‘Trojan Horse’,Obama,42,47,2.0
"Shelby said it was difficult to watch Senate Democrats breach the comity that governs personal relationships in the Senate by attacking Sessions as a racist, a liar and someone who would not enforce laws he disagrees with.",Shelby,0,6,4.0
"Right before the shooting, Brinsley talked to two people on the street, asking them for their gang affiliation, urging them to follow him on Instagram, and then declaring “watch what I’m going to do,” Boyce added.",Boyce,201,206,4.0
Steve Bannon has reportedly praised an anti-Semitic Nazi-collaborating French intellectual named Charles Maurras.,Steve Bannon,0,12,2.0
"Hillary Clinton, speaking at a women's empowerment event in New York on Tuesday, stressed the need for more women in politics, while joking about her own resilience after her November election loss to President Donald Trump.",Hillary Clinton,0,15,6.0
Mitch McConnell Misses July 4th Senate Healthcare Vote Deadline,Mitch McConnell,0,15,2.0
"It will live up to the hype when President Barack Obama and Mitt Romney meet for the second presidential debate in a town hall format tonight at Hofstra University on Long Island, N.Y.",Obama,50,55,4.0
Facebook Twitter Pinterest Nicolas Cage.,Facebook Twitter Pinterest Nicolas Cage,0,39,4.0
"""He’s heard these kinds of stories before, and he’s just going about his business.”",He,1,3,4.0
I was put off by her sense of entitlement to the job of president.,her,17,20,2.0
The Scottish Greens are selecting candidates for the election in 2021 and Mr Finnie has told the party he will not to seek a further term.,Mr Finnie,74,83,4.0
"— Brown's friend Dorian Johnson, who was with Brown at the time, says that the two of them were walking in the middle of the street when a police car approached, and the officer told them to get on the sidewalk.",Brown,46,51,4.0
"Whether they intended to interfere to the degree that they were trying to elect a certain candidate, I think that’s a subject of investigation,” he said on “Face the Nation” on CBS.",he,145,147,4.0
FBI Director Christopher Wray faced heated questions Thursday from House Republicans concerned top officials in his agency are “tainted by bias” – in connection with both the 2016 Hillary Clinton email probe and ongoing Russia meddling probe – though the bureau boss cited an ongoing investigation as he repeatedly declined to address their complaints in detail.,FBI Director Christopher Wray,0,29,2.0
"The speaker said he wants to make sure that ""Ohio State conducts a review of this doctor and what he did, and that's important so that campuses are safe, and I'm glad that Jim is supporting that review.""",Jim,172,175,6.0
"Seems Mr. Trump out-insulted the junior senator from Arizona, who had written and published a book devoted to insulting Mr. Trump.",Mr. Trump,6,15,2.0
"It is a potentially dangerous gateway drug that frequently leads to the use of harder drugs,"" Kelly said.",Kelly,94,99,4.0
"Mueller's testimony before the House intelligence and judiciary committees begins Wednesday morning, and House Judiciary Committee Chairman Jerry Nadler said he expects Mueller to be asked about evidence of wrongdoing on the part of the president that was included in his report.",House Judiciary Committee Chairman Jerry Nadler,105,152,4.0
"In her upcoming book, Clinton concedes that it was ""a mistake"" to deliver high-dollar speeches to Wall Street firms following her tenure at the State Department, contributing to an out-of-touch image that dogged her throughout the 2016 presidential campaign.",Clinton,22,29,2.0
His persona is generally adult.,His,0,3,6.0
"Ravalomanana had to quit the presidency in 2009 after a series of military-backed challenges supported by Rajoelina, who was mayor of the capital, Antananarivo, at the time.",Ravalomanana,0,12,2.0
"Media outlets on Thursday took the unusual step of allowing the word “shithole” to be used in print and on air, after a report that Mr. Trump had used the term to describe African nations and Haiti during a White House meeting with lawmakers on immigration.",Mr. Trump,132,141,2.0
"“We believe the Trump administration has violated the Constitution and federal law,” state Attorney General Xavier Becerra told reporters in Sacramento.",Trump,16,21,2.0
"LONDON — Prime Minister David Cameron and his Conservatives won a resounding victory in the British general election, with complete results on Friday showing that the party had secured an overall majority in Parliament.",David Cameron,24,37,6.0
"Nutrish, the pet food line owned by celebrity chef Rachael Ray, tweeted Thursday that it will no longer advertise during Laura Ingraham’s show after the Fox News host bashed a teen survivor of the Parkland school shooting.",Nutrish,0,7,6.0
"Nutrish, the pet food line owned by celebrity chef Rachael Ray, tweeted Thursday that it will no longer advertise during Laura Ingraham’s show after the Fox News host bashed a teen survivor of the Parkland school shooting.",Ingraham,127,135,2.0
"“By silencing him, Obama’s Justice Department and Mueller’s FBI knowingly kept Congress in the dark about Russia’s significant and illegal involvement with American uranium companies.”",Mueller,50,57,2.0
"He spent the night at his parents' house in Philadelphia, and before making the drive the next morning, Dittmar called work to let them know he would not be coming in that day.",He,0,2,4.0
"French and South Korean nationals, meanwhile, were greeted by President Emmanuel Macron at a French military airport on Saturday.",President Emmanuel Macron,62,87,4.0
Judge criticized in Brock Turner sex assault case faces recall vote,Turner,26,32,2.0
Whether democratic values will be destroyed by the political crisis President Trump has created is still a haunting question.,Trump,78,83,2.0
NPR's Scott Simon talks to Republican Rep.,Scott Simon,6,17,4.0
He was also a temporary chaplain at the Valley Hospital in Ridgewood.,He,0,2,6.0
"Stern juxtaposed Trump’s remarks, which did not mention human rights or marginalized groups to the remarks made Zeid Ra'ad Al Hussein.",Trump,17,22,2.0
"Asked how he was feeling, Mr. Clinton, his arm around Mrs. Clinton, replied, “As long as I’m still married to her, I’m good.”",Mrs. Clinton,54,66,6.0
"In February, during a stop at Mar-a-Lago, Mr. Trump’s golf club in Palm Beach, Fla., Eduardo Bolsonaro reminisced about his days working as a federal police officer along Brazil’s border with Bolivia as he hailed the White House’s bid to build a wall along the Mexican border.",Eduardo Bolsonaro,85,102,6.0
"The NSA’s director, General Keith Alexander, told CBS that granting Snowden amnesty would reward the leaks and potentially incentivize future ones.",Alexander,34,43,4.0
"Neither Papadopoulos nor lawmakers leaving Thursday’s interview would say what was discussed, citing committee rules on confidentiality.",Papadopoulos,8,20,4.0
John Hickenlooper (D-Colo.) shares his response to the bill and tells NPR's Michel Martin about his own bipartisan plan he created with Gov.,Michel Martin,76,89,4.0
John Hickenlooper (D-Colo.) shares his response to the bill and tells NPR's Michel Martin about his own bipartisan plan he created with Gov.,John Hickenlooper (D-Colo.),0,27,4.0
The prince has courted the West to support his drive to transform the conservative kingdom and wean it off oil.,The prince,0,10,6.0
"Mark Warner, D-Va., also blasted Assange.",Assange,33,40,2.0
"Still, without clear answers and reassurances from leaders -- especially President Donald Trump -- that these issues are being addressed, skepticism and distrust in the system will likely only grow.",Trump,90,95,2.0
Gary Cohn Criticizes Donald Trump’s Response to Charlottesville Protests,Donald Trump’s,21,35,2.0
"""I just fundamentally believe that if you look at the facts and you look at the numbers, that Ted Cruz is [in the] best position by far to both win the nomination of the Republican Party and to then go on and defeat Hillary Clinton in the fall this year,"" he said.",Cruz,98,102,6.0
"After nearly four months, he called the detention center a ""prison.""",he,26,28,4.0
"After speaking to women and reviewing existing research, Jenkins found there were three key areas where equality was particularly lacking and where more progress was needed.",Jenkins,57,64,6.0
VOTING RIGHTS Mr. Holder successfully fought discriminatory voting restrictions around the country before the 2012 elections.,Mr. Holder,14,24,6.0
Senate Republicans will move to a vote Thursday on Gorsuch’s nomination.,Gorsuch,51,58,4.0
"As a young child, Walker’s parents were married and fighting the Ku Klux Klan.",Walker,18,24,6.0
"He also reported that he had introduced legislation to cut funds to the Palestinian Authority, and that he and Sen.",He,0,2,4.0
"Sisi, a general-turned-politician, said Trump would “without a doubt” make a strong leader.",Sisi,0,4,4.0
"Sisi, a general-turned-politician, said Trump would “without a doubt” make a strong leader.",Trump,40,45,6.0
"I indicated to him that if he did not resign, I would seek to replace him.""",him,15,18,2.0
"As a senator, Mr. Obama was critical of the Bush administration’s efforts to extend the N.S.A.’s surveillance powers, but as president he has embraced most of the programs begun during Mr. Bush’s time, including the bulk collection of telephone metadata.",Mr. Obama,14,23,2.0
"The more left wing candidate for deputy leader - Julie Morgan, widow of former first minister of Wales, Rhodri - was defeated by Carolyn Harris at the party's spring conference.",Carolyn Harris,129,143,6.0
"“You and your henchmen, the Koch brothers, have misled Kentuckians with $50 million in deceptive ads,” Grimes said.",Grimes,103,109,4.0
That gets Kissinger dangerously wrong.,Kissinger,10,19,2.0
"Obama also made the case for stronger commercial and economic ties, including approval of the 12-nation Trans-Pacific Partnership trade agreement that is stalled in Congress and facing strong opposition from the 2016 presidential candidates.",Obama,0,5,6.0
"Michael Flynn sits in the front row before the start of the joint news conference with President Trump and Japanese Prime Minister Shinzo Abe in the East Room of the White House on Feb. 10, 2017.",Michael Flynn,0,13,4.0
"Related: Several Vexing Questions Remain in Orlando Massacre He told police negotiators during the three-hour siege that he admired the leader of ISIS, as well as the brothers who bombed the 2013 Boston Marathon and a fellow Floridian who became a suicide bomber for the Nusra Front in Syria.",He,61,63,2.0
Chaffetz suggested that McCarthy does not have that level of support: “There are nearly 50 people and a growing number that will not and cannot vote for Kevin McCarthy as the speaker on the floor.,McCarthy,24,32,2.0
"Metro Police spokesperson Don Aaron told WTVF that Barry ""has kept a daunting schedule since her election.""",Barry,51,56,4.0
"During a hearing Wednesday of the House Judiciary Committee’s subcommittee on the Constitution and Civil Justice for H.R. 490, a bill that would restore legal protection to unborn babies once their heartbeat is detected, Parker – founder and president of the Center for Urban Renewal and Education (CURE) – challenged the following statement made by Cohen:
advertisement
If you believe in life you should believe in Medicaid, healthcare, nutrition for people who are here, and preventing the eventuality of backroom abortions and where only the wealthy can afford to go where they may be legal, making poor women even more poor.",Cohen,350,355,2.0
Rand Paul said that excluding most senators from the the killing of Jamal Khashoggi was undemocratic.,Jamal Khashoggi,68,83,4.0
"It’s her “fervent hope that PCLOB will rise again to its full potential,” Wald said while receiving the Champion of Freedom Award.",PCLOB,28,33,6.0
"On Columbus Day, Mitt Romney went to the Virginia Military Institute to outline a starkly different foreign policy vision from President Obama’s approach of apologizing for America, ignoring Islamism, mistreating our allies and embracing our enemies.",Obama,137,142,2.0
"(RELATED: Senate Obamacare Repeal Bill Dead In Current Form) “Regretfully, it is not apparent that the effort to repeal and immediately replace the failure Obamacare will not be successful,” McConnell followed in a statement 31 minutes later, at 11:48 p.m. “So,” he continued, “in the coming days, the Senate will vote to take up the House bill with the first amendment in order being what a majority of the Senate already supported in 2015 and that was vetoed by then-President Obama: a repeal of Obamacare with a two-year delay to provide for a state transition period to a patient-centered health care system that gives Americans access to quality, affordable care.”",McConnell,191,200,4.0
Mr. Obama dodged questions about whether he might accept a delay in implementing parts of his health care law if the website was still not working by the end of this month.,Mr. Obama,0,9,2.0
That the Trump totals then dipped in most of the polls was no surprise.,Trump,9,14,2.0
"Friday’s proceedings were the culmination of a grueling roller-coaster of a trial that began in March, a little more than a year after Mr. Pistorius grabbed a handgun in the middle of the night on Valentine’s Day, pumped four shots through the locked door of his bathroom and killed Ms. Steenkamp, 29.",Mr. Pistorius,135,148,2.0
San Francisco District Attorney George Gascon speaks at a news conference at City Hall in San Francisco.,San Francisco District Attorney George Gascon,0,45,4.0
John Dingell has died at the age of 92.,John Dingell,0,12,4.0
"This is the latest in a series of strong swing state polls for Romney, and the third consecutive poll showing him slightly ahead in Florida.",Romney,63,69,6.0
"“You’re speaking their language, you’re speaking to their concerns,” Hoyer said.",Hoyer,69,74,6.0
"“Chuck Schumer is telling the Democrats to delay while they attempt an 11th hour smear of Judge Kavanaugh, and Phil Bredesen is already doing what he’s told to do,” said Blackburn, who wanted the committee to still vote on Thursday.",Kavanaugh,96,105,6.0
"On Thursday, Trump responded to the rioting by threatening to cancel federal funding for colleges that failed to protect the right of free speech.",Trump,13,18,2.0
"“As long as he stays with the candidate that’s going to lose, he’s going to lose credibility,” Moore told Ingraham.",Ingraham,106,114,4.0
"A defiant President Trump rallied with his base for more than an hour Tuesday in Arizona, trashing the media over its coverage of his response to the recent violence in Charlottesville, Va., while criticizing the state’s Republican senators for not getting behind him.",A defiant President Trump,0,25,2.0
"After Twitter made her delete the posts, Murphy made another post declaring, “This is f***ing bullshit, @twitter.",Murphy,41,47,2.0
"Obama campaign events in Northern Virginia Monday and in Colorado Springs, Colo., on Tuesday have been canceled, press secretary Jay Carney said in a statement late Saturday evening.",Obama,0,5,4.0
The death of Saudi Arabia's King Abdullah early Friday has launched an uncertain new era for U.S. officials to negotiate amid the spreading influence of Iran and the ongoing battle to roll back gains made by the Islamic State terror group in Iraq and Syria.,King Abdullah,28,41,4.0
"1st Class Joseph Miller, who is said to the be flight engineer on the Chinook that transported Williams and his crew, also confirmed their aircraft took no fire.",Williams,95,103,4.0
"He said Ms. Warren had violated the rules once, had been warned and given an explanation, and “nevertheless she persisted,” notching a second violation that forced him to act.",Ms. Warren,8,18,2.0
"“There was blood on the ground and blood coming from his temple,” Tyson told The Washington Post.",Tyson,66,71,4.0
"NurPhoto via Getty Images
It’s never a right time to say goodbye, but unfortunately our time with Michelle Obama as First Lady of the United States is coming to an end.",Michelle,98,106,6.0
"Matt Gaetz grilled Dean for turning Nixon comparisons into a profitable ""cottage industry"" for himself.",Nixon,36,41,4.0
"Matt Gaetz grilled Dean for turning Nixon comparisons into a profitable ""cottage industry"" for himself.",Dean,19,23,2.0
"Once again, Donald Trump is using his morning Twitter fit as a way to attack, not just Hillary Clinton, but the attorney general he put in office.",Donald Trump,12,24,2.0
Cantor and fellow House leaders have agreed to close tax loopholes to generate revenue to reduce the $1.1 trillion annual deficit.,Cantor and fellow House leaders,0,31,6.0
"Days before the obituary was set to run in the print edition of The Courier-Journal, Williams’ son, Art Williams, and daughter, Carol Duff, were told it had been rejected, despite the fact that the family had paid $1,684 for it to appear.",Carol Duff,128,138,4.0
"Days before the obituary was set to run in the print edition of The Courier-Journal, Williams’ son, Art Williams, and daughter, Carol Duff, were told it had been rejected, despite the fact that the family had paid $1,684 for it to appear.",Art Williams,100,112,4.0
"""God willing, this litany of stupidity will be the epitaph of the Haqqani Network,"" he said.",he,84,86,4.0
"Pollsters assumed that most Latinos would vote only as Latinos, and therefore against Donald Trump.",Donald Trump,86,98,2.0
"“She’s [a] so-called feminist, but she’s taken a lot of money from some of these countries.",She,1,4,2.0
"“They grew up here, they work at nearly every major company in America, serve in the military and many are working on recovery efforts in Texas,” he said.",They,1,5,6.0
Beijing-based Luckin Coffee said in a filing Monday that it wants to sell shares on the Nasdaq as part of its ambitious expansion plans.,Luckin,14,20,4.0
"Jamat-ul-Ahrar, a splinter group of Pakistan's Tehreek-i Taliban (TTP) -- also known as the Pakistani Taliban -- claimed responsibility for the attack in a statement emailed to CNN.","Jamat-ul-Ahrar, a splinter group of Pakistan's Tehreek-i Taliban (TTP) --",0,73,2.0
"A Labour Party spokesman called Lord Sacks's comment ""absurd and offensive"".",Lord Sacks,32,42,2.0
"Without delivering on the promise to cut taxes, the GOP’s leading lawmakers feared they were handing Bannon ammo as he prepared a slate of rabble-rousing challengers.",Bannon,101,107,2.0
The official refused to say where or how long Spencer had been working in Guinea.,Spencer,46,53,4.0
"One person Team Clinton has repeatedly tried to pin her scandal on is former Secretary of State Colin Powell, and according to newly released emails, he's having none of it.",Clinton,16,23,2.0
