model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,45,But one cannot help but wonder if Trump's lawyers might have reminded him that Flynn is shopping for an immunity deal and treating him disrespectfully might just loosen his tongue about things the president might not want him to say.,Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""one"",""lawyers"",""Flynn"",""his tongue"",""treating him disrespectfully"",""the president""]","[{""target"":""one"",""role"":""subject"",""event"":""help"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""lawyers"",""role"":""subject"",""event"":""reminded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Flynn"",""role"":""subject"",""event"":""shopping"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his tongue"",""role"":""object"",""event"":""loosen"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""treating him disrespectfully"",""role"":""subject"",""event"":""loosen"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the president"",""role"":""subject"",""event"":""want"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Flynn""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""him""]},{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn"",""his""]}]",[]
en_core_web_trf,45,But one cannot help but wonder if Trump's lawyers might have reminded him that Flynn is shopping for an immunity deal and treating him disrespectfully might just loosen his tongue about things the president might not want him to say.,Flynn,EXACT,Flynn,selected_target,"[""one"",""lawyers"",""Flynn"",""his tongue"",""treating him disrespectfully"",""the president""]","[{""target"":""one"",""role"":""subject"",""event"":""help"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""lawyers"",""role"":""subject"",""event"":""reminded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Flynn"",""role"":""subject"",""event"":""shopping"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his tongue"",""role"":""object"",""event"":""loosen"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""treating him disrespectfully"",""role"":""subject"",""event"":""loosen"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the president"",""role"":""subject"",""event"":""want"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Flynn""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""him""]},{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn"",""his""]}]",[]
en_core_web_trf,46,"But his margin for error on Obamacare is razor-thin; Republicans can afford no more than two defections, meaning that some combination of staunch conservatives like Paul, Cruz, and Lee will have to endorse the same bill as Collins, Murkowski, and Heller, who is up for reelection in 2018 in a state Hillary Clinton carried in November.",his,NOT_FOUND,,,"[""no more than two defections"",""Republicans"",""some combination of staunch conservatives like Paul, Cruz, and Lee"",""the same bill as Collins, Murkowski, and Heller,"",""Hillary Clinton""]","[{""target"":""no more than two defections"",""role"":""object"",""event"":""afford"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Republicans"",""role"":""subject"",""event"":""afford"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""some combination of staunch conservatives like Paul, Cruz, and Lee"",""role"":""subject"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[""Paul"",""Cruz"",""Lee""]},{""target"":""the same bill as Collins, Murkowski, and Heller,"",""role"":""object"",""event"":""endorse"",""confidence"":""medium"",""embedded_entities"":[""Collins"",""Murkowski"",""Heller""]},{""target"":""Hillary Clinton"",""role"":""subject"",""event"":""carried"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Obamacare"",""Republicans"",""Paul"",""Cruz"",""Lee"",""Collins"",""Murkowski"",""Heller"",""Hillary Clinton""]","[{""canonical_id"":""obamacare"",""canonical_name"":""Obamacare"",""entity_type"":""ORG"",""mentions"":[""Obamacare""]},{""canonical_id"":""republicans"",""canonical_name"":""Republicans"",""entity_type"":""NORP"",""mentions"":[""Republicans""]},{""canonical_id"":""paul"",""canonical_name"":""Paul"",""entity_type"":""PERSON"",""mentions"":[""Paul""]},{""canonical_id"":""cruz"",""canonical_name"":""Cruz"",""entity_type"":""PERSON"",""mentions"":[""Cruz""]},{""canonical_id"":""lee"",""canonical_name"":""Lee"",""entity_type"":""PERSON"",""mentions"":[""Lee""]},{""canonical_id"":""collins"",""canonical_name"":""Collins"",""entity_type"":""PERSON"",""mentions"":[""Collins""]},{""canonical_id"":""murkowski"",""canonical_name"":""Murkowski"",""entity_type"":""PERSON"",""mentions"":[""Murkowski""]},{""canonical_id"":""heller"",""canonical_name"":""Heller"",""entity_type"":""PERSON"",""mentions"":[""Heller""]},{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton""]}]",[]
en_core_web_trf,47,"Winfrey then referenced Recy Taylor, a black woman who was abducted in 1944 in Alabama and raped by six men.",Winfrey,EXACT,Winfrey,selected_target,"[""Recy Taylor"",""Winfrey"",""Alabama"",""six men""]","[{""target"":""Recy Taylor"",""role"":""object"",""event"":""referenced"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Winfrey"",""role"":""subject"",""event"":""referenced"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Alabama"",""role"":""object"",""event"":""abducted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""six men"",""role"":""object"",""event"":""raped"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Winfrey"",""Recy Taylor"",""Alabama""]","[{""canonical_id"":""winfrey"",""canonical_name"":""Winfrey"",""entity_type"":""PERSON"",""mentions"":[""Winfrey"",""who""]},{""canonical_id"":""recy-taylor"",""canonical_name"":""Recy Taylor"",""entity_type"":""PERSON"",""mentions"":[""Recy Taylor""]},{""canonical_id"":""alabama"",""canonical_name"":""Alabama"",""entity_type"":""GPE"",""mentions"":[""Alabama""]}]",[]
en_core_web_trf,48,"Winfrey concluded, as the audience gave her a standing ovation.",Winfrey,EXACT,Winfrey,selected_target,"[""Winfrey"",""a standing ovation"",""the audience""]","[{""target"":""Winfrey"",""role"":""subject"",""event"":""concluded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a standing ovation"",""role"":""object"",""event"":""gave"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the audience"",""role"":""subject"",""event"":""gave"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Winfrey""]","[{""canonical_id"":""winfrey"",""canonical_name"":""Winfrey"",""entity_type"":""PERSON"",""mentions"":[""Winfrey"",""her""]}]",[]
en_core_web_trf,49,'Oprah 2020': Winfrey's longtime boyfriend says star 'would absolutely' run for president,Winfrey,RESOLVED_OR_EMBEDDED,Winfrey,embedded_or_resolved,"[""Winfrey's longtime boyfriend"",""star""]","[{""target"":""Winfrey's longtime boyfriend"",""role"":""subject"",""event"":""says"",""confidence"":""high"",""embedded_entities"":[""Winfrey""]},{""target"":""star"",""role"":""subject"",""event"":""run"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Oprah 2020"",""Winfrey""]","[{""canonical_id"":""oprah-2020"",""canonical_name"":""Oprah 2020"",""entity_type"":""WORK_OF_ART"",""mentions"":[""Oprah 2020""]},{""canonical_id"":""winfrey"",""canonical_name"":""Winfrey"",""entity_type"":""PERSON"",""mentions"":[""Winfrey""]}]",[]
en_core_web_trf,50,"Oprah Winfrey and partner Stedman Graham arrive at the 2015 Vanity Fair Oscar Party in Beverly Hills, California February 22, 2015.",Winfrey,SUBSTRING,Oprah Winfrey,substring,"[""Beverly Hills"",""California"",""Oprah Winfrey""]","[{""target"":""Beverly Hills"",""role"":""object"",""event"":""arrive"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""California"",""role"":""object"",""event"":""arrive"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Oprah Winfrey"",""role"":""subject"",""event"":""arrive"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Oprah Winfrey"",""Stedman Graham"",""Vanity Fair"",""Beverly Hills"",""California""]","[{""canonical_id"":""oprah-winfrey"",""canonical_name"":""Oprah Winfrey"",""entity_type"":""PERSON"",""mentions"":[""Oprah Winfrey""]},{""canonical_id"":""stedman-graham"",""canonical_name"":""Stedman Graham"",""entity_type"":""PERSON"",""mentions"":[""Stedman Graham""]},{""canonical_id"":""vanity-fair"",""canonical_name"":""Vanity Fair"",""entity_type"":""ORG"",""mentions"":[""Vanity Fair""]},{""canonical_id"":""beverly-hills"",""canonical_name"":""Beverly Hills"",""entity_type"":""GPE"",""mentions"":[""Beverly Hills""]},{""canonical_id"":""california"",""canonical_name"":""California"",""entity_type"":""GPE"",""mentions"":[""California""]}]",[]
en_core_web_trf,51,"White House senior policy adviser Stephen Miller ripped into former White House chief strategist Steve Bannon and the credibility of the the now-released tell-all book, Fire and Fury: Inside the Trump White House, noting Bannon sounds like an “angry, vindictive person” in the book.",White House senior policy adviser Stephen Miller,EXACT,White House senior policy adviser Stephen Miller,selected_target,"[""former White House chief strategist Steve Bannon"",""White House senior policy adviser Stephen Miller"",""all"",""Bannon""]","[{""target"":""former White House chief strategist Steve Bannon"",""role"":""object"",""event"":""ripped"",""confidence"":""medium"",""embedded_entities"":[""White House"",""Steve Bannon"",""Bannon""]},{""target"":""White House senior policy adviser Stephen Miller"",""role"":""subject"",""event"":""ripped"",""confidence"":""medium"",""embedded_entities"":[""White House"",""Stephen Miller""]},{""target"":""all"",""role"":""object"",""event"":""tell"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Bannon"",""role"":""subject"",""event"":""sounds"",""confidence"":""medium"",""embedded_entities"":[]}]","[""White House"",""Stephen Miller"",""Steve Bannon"",""Fire and Fury: Inside the Trump White House"",""Bannon""]","[{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]},{""canonical_id"":""stephen-miller"",""canonical_name"":""Stephen Miller"",""entity_type"":""PERSON"",""mentions"":[""Stephen Miller""]},{""canonical_id"":""steve-bannon"",""canonical_name"":""Steve Bannon"",""entity_type"":""PERSON"",""mentions"":[""Steve Bannon""]},{""canonical_id"":""fire-and-fury-inside-the-trump-white-house"",""canonical_name"":""Fire and Fury: Inside the Trump White House"",""entity_type"":""WORK_OF_ART"",""mentions"":[""Fire and Fury: Inside the Trump White House""]},{""canonical_id"":""bannon"",""canonical_name"":""Bannon"",""entity_type"":""PERSON"",""mentions"":[""Bannon""]}]",[]
en_core_web_trf,52,"Handel was the top GOP vote-getter at 20 percent, finishing comfortably ahead of technology executive Bob Gray, who received 11 percent of the vote, and former State Senators Judson Hill and Dan Moody, who each received 9 percent of the vote.",Handel,EXACT,Handel,selected_target,"[""the top GOP vote-getter"",""Handel"",""11 percent of the vote"",""9 percent of the vote""]","[{""target"":""the top GOP vote-getter"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[""GOP""]},{""target"":""Handel"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""11 percent of the vote"",""role"":""object"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""9 percent of the vote"",""role"":""object"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Handel"",""GOP"",""Bob Gray"",""State"",""Judson Hill"",""Dan Moody""]","[{""canonical_id"":""handel"",""canonical_name"":""Handel"",""entity_type"":""PERSON"",""mentions"":[""Handel"",""who""]},{""canonical_id"":""gop"",""canonical_name"":""GOP"",""entity_type"":""ORG"",""mentions"":[""GOP""]},{""canonical_id"":""bob-gray"",""canonical_name"":""Bob Gray"",""entity_type"":""PERSON"",""mentions"":[""Bob Gray""]},{""canonical_id"":""state"",""canonical_name"":""State"",""entity_type"":""ORG"",""mentions"":[""State""]},{""canonical_id"":""judson-hill"",""canonical_name"":""Judson Hill"",""entity_type"":""PERSON"",""mentions"":[""Judson Hill""]},{""canonical_id"":""dan-moody"",""canonical_name"":""Dan Moody"",""entity_type"":""PERSON"",""mentions"":[""Dan Moody""]}]",[]
en_core_web_trf,53,"Appearing on CNN, Ossoff admitted that he doesn't live in the 6th district as the lives with his girlfriend of 12 years (!) while she goes to medical school at Emory.",Ossoff,EXACT,Ossoff,selected_target,"[""CNN"",""Ossoff"",""medical school at Emory""]","[{""target"":""CNN"",""role"":""object"",""event"":""Appearing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Ossoff"",""role"":""subject"",""event"":""admitted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""medical school at Emory"",""role"":""object"",""event"":""goes"",""confidence"":""medium"",""embedded_entities"":[""Emory""]}]","[""CNN"",""Ossoff"",""Emory""]","[{""canonical_id"":""cnn"",""canonical_name"":""CNN"",""entity_type"":""ORG"",""mentions"":[""CNN""]},{""canonical_id"":""ossoff"",""canonical_name"":""Ossoff"",""entity_type"":""PERSON"",""mentions"":[""Ossoff"",""he"",""she""]},{""canonical_id"":""emory"",""canonical_name"":""Emory"",""entity_type"":""ORG"",""mentions"":[""Emory""]}]",[]
en_core_web_trf,53,"Appearing on CNN, Ossoff admitted that he doesn't live in the 6th district as the lives with his girlfriend of 12 years (!) while she goes to medical school at Emory.",CNN,EXACT,CNN,selected_target,"[""CNN"",""Ossoff"",""medical school at Emory""]","[{""target"":""CNN"",""role"":""object"",""event"":""Appearing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Ossoff"",""role"":""subject"",""event"":""admitted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""medical school at Emory"",""role"":""object"",""event"":""goes"",""confidence"":""medium"",""embedded_entities"":[""Emory""]}]","[""CNN"",""Ossoff"",""Emory""]","[{""canonical_id"":""cnn"",""canonical_name"":""CNN"",""entity_type"":""ORG"",""mentions"":[""CNN""]},{""canonical_id"":""ossoff"",""canonical_name"":""Ossoff"",""entity_type"":""PERSON"",""mentions"":[""Ossoff"",""he"",""she""]},{""canonical_id"":""emory"",""canonical_name"":""Emory"",""entity_type"":""ORG"",""mentions"":[""Emory""]}]",[]
en_core_web_trf,54,"Here are the top 10 anti-Trump shifts, with Georgia's 6th at No.",Trump,NOT_FOUND,,,"[""Georgia""]","[{""target"":""Georgia"",""role"":""entity"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]","[""Georgia""]","[{""canonical_id"":""georgia"",""canonical_name"":""Georgia"",""entity_type"":""GPE"",""mentions"":[""Georgia""]}]",[]
en_core_web_trf,55,"Trump's ability to bring new white, working-class voters into the GOP fold actually allowed him to compete and win in more territory than Republicans are accustomed to (think Pennsylvania, Michigan and Wisconsin).",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""new white working-class voters"",""more territory than Republicans are accustomed to ( )"",""Republicans"",""Pennsylvania"",""Michigan"",""Wisconsin""]","[{""target"":""new white working-class voters"",""role"":""object"",""event"":""bring"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""more territory than Republicans are accustomed to ( )"",""role"":""object"",""event"":""win"",""confidence"":""medium"",""embedded_entities"":[""Republicans""]},{""target"":""Republicans"",""role"":""subject"",""event"":""accustomed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Pennsylvania"",""role"":""object"",""event"":""think"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Michigan"",""role"":""object"",""event"":""think"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Wisconsin"",""role"":""object"",""event"":""think"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""GOP"",""Republicans"",""Pennsylvania"",""Michigan"",""Wisconsin""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""him""]},{""canonical_id"":""gop"",""canonical_name"":""GOP"",""entity_type"":""ORG"",""mentions"":[""GOP""]},{""canonical_id"":""republicans"",""canonical_name"":""Republicans"",""entity_type"":""NORP"",""mentions"":[""Republicans""]},{""canonical_id"":""pennsylvania"",""canonical_name"":""Pennsylvania"",""entity_type"":""GPE"",""mentions"":[""Pennsylvania""]},{""canonical_id"":""michigan"",""canonical_name"":""Michigan"",""entity_type"":""GPE"",""mentions"":[""Michigan""]},{""canonical_id"":""wisconsin"",""canonical_name"":""Wisconsin"",""entity_type"":""GPE"",""mentions"":[""Wisconsin""]}]",[]
en_core_web_trf,56,"Trump Senior Policy Adviser Stephen Miller on Wolff book: ""The book is best understood as a work of very poorly written fiction",Wolff,RESOLVED_OR_EMBEDDED,Wolff,embedded_or_resolved,"[""Wolff book"",""The book""]","[{""target"":""Wolff book"",""role"":""object"",""event"":""understood"",""confidence"":""medium"",""embedded_entities"":[""Wolff""]},{""target"":""The book"",""role"":""subject"",""event"":""understood"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Stephen Miller"",""Wolff""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""stephen-miller"",""canonical_name"":""Stephen Miller"",""entity_type"":""PERSON"",""mentions"":[""Stephen Miller""]},{""canonical_id"":""wolff"",""canonical_name"":""Wolff"",""entity_type"":""PERSON"",""mentions"":[""Wolff""]}]",[]
en_core_web_trf,57,"[Inside the manhunt for Facebook murder suspect Steve Stephens] Pennsylvania State Police said they chased him from the McDonald’s for about two miles, finally ramming his car.",Stephens,SUBSTRING,the manhunt for Facebook murder suspect Steve Stephens,substring,"[""the manhunt for Facebook murder suspect Steve Stephens"",""Pennsylvania State Police"",""his car""]","[{""target"":""the manhunt for Facebook murder suspect Steve Stephens"",""role"":""object"",""event"":""said"",""confidence"":""medium"",""embedded_entities"":[""Facebook"",""Steve Stephens""]},{""target"":""Pennsylvania State Police"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""his car"",""role"":""object"",""event"":""ramming"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Facebook"",""Steve Stephens"",""Pennsylvania State Police"",""McDonald""]","[{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""steve-stephens"",""canonical_name"":""Steve Stephens"",""entity_type"":""PERSON"",""mentions"":[""Steve Stephens"",""his""]},{""canonical_id"":""pennsylvania-state-police"",""canonical_name"":""Pennsylvania State Police"",""entity_type"":""ORG"",""mentions"":[""Pennsylvania State Police"",""they""]},{""canonical_id"":""mcdonald"",""canonical_name"":""McDonald"",""entity_type"":""ORG"",""mentions"":[""McDonald""]}]",[]
en_core_web_trf,57,"[Inside the manhunt for Facebook murder suspect Steve Stephens] Pennsylvania State Police said they chased him from the McDonald’s for about two miles, finally ramming his car.",Steve,SUBSTRING,the manhunt for Facebook murder suspect Steve Stephens,substring,"[""the manhunt for Facebook murder suspect Steve Stephens"",""Pennsylvania State Police"",""his car""]","[{""target"":""the manhunt for Facebook murder suspect Steve Stephens"",""role"":""object"",""event"":""said"",""confidence"":""medium"",""embedded_entities"":[""Facebook"",""Steve Stephens""]},{""target"":""Pennsylvania State Police"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""his car"",""role"":""object"",""event"":""ramming"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Facebook"",""Steve Stephens"",""Pennsylvania State Police"",""McDonald""]","[{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""steve-stephens"",""canonical_name"":""Steve Stephens"",""entity_type"":""PERSON"",""mentions"":[""Steve Stephens"",""his""]},{""canonical_id"":""pennsylvania-state-police"",""canonical_name"":""Pennsylvania State Police"",""entity_type"":""ORG"",""mentions"":[""Pennsylvania State Police"",""they""]},{""canonical_id"":""mcdonald"",""canonical_name"":""McDonald"",""entity_type"":""ORG"",""mentions"":[""McDonald""]}]",[]
en_core_web_trf,58,"By comparing the responses between the two groups, Gervais and Najle could then estimate how many people don’t believe in God.",Gervais,EXACT,Gervais,selected_target,"[""the responses between the two groups"",""Gervais"",""Najle"",""how many people""]","[{""target"":""the responses between the two groups"",""role"":""object"",""event"":""comparing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Gervais"",""role"":""subject"",""event"":""estimate"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Najle"",""role"":""subject"",""event"":""estimate"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""how many people"",""role"":""subject"",""event"":""believe"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gervais"",""Najle""]","[{""canonical_id"":""gervais"",""canonical_name"":""Gervais"",""entity_type"":""PERSON"",""mentions"":[""Gervais""]},{""canonical_id"":""najle"",""canonical_name"":""Najle"",""entity_type"":""PERSON"",""mentions"":[""Najle""]}]",[]
en_core_web_trf,59,"(Overall, kudos to Gervais and Najle for being forthright about their curious finding.",Najle,RESOLVED_OR_EMBEDDED,Najle,embedded_or_resolved,"[""Gervais""]","[{""target"":""Gervais"",""role"":""entity"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]","[""Gervais"",""Najle""]","[{""canonical_id"":""gervais"",""canonical_name"":""Gervais"",""entity_type"":""PERSON"",""mentions"":[""Gervais""]},{""canonical_id"":""najle"",""canonical_name"":""Najle"",""entity_type"":""PERSON"",""mentions"":[""Najle""]}]",[]
en_core_web_trf,59,"(Overall, kudos to Gervais and Najle for being forthright about their curious finding.",Gervais,EXACT,Gervais,selected_target,"[""Gervais""]","[{""target"":""Gervais"",""role"":""entity"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]","[""Gervais"",""Najle""]","[{""canonical_id"":""gervais"",""canonical_name"":""Gervais"",""entity_type"":""PERSON"",""mentions"":[""Gervais""]},{""canonical_id"":""najle"",""canonical_name"":""Najle"",""entity_type"":""PERSON"",""mentions"":[""Najle""]}]",[]
en_core_web_trf,60,"Presented with this incriminating evidence, Blair confessed to being a Christian, but was quick to aver that he was a private one and thus not liable to be consigned to a mental hospital.",Blair,EXACT,Blair,selected_target,"[""Blair""]","[{""target"":""Blair"",""role"":""subject"",""event"":""confessed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Blair"",""Christian""]","[{""canonical_id"":""blair"",""canonical_name"":""Blair"",""entity_type"":""PERSON"",""mentions"":[""Blair""]},{""canonical_id"":""christian"",""canonical_name"":""Christian"",""entity_type"":""NORP"",""mentions"":[""Christian""]}]",[]
en_core_web_trf,61,"Yet for Christians, the humanity of Holy Week makes our faith overlap with the world around us, just as after years of instructing his followers to stay quiet (at least in Mark) Jesus made his triumphant entrance into Jerusalem.",Jesus,EXACT,Jesus,selected_target,"[""Christians"",""the humanity of Holy Week"",""our faith"",""his followers"",""Mark"",""years of instructing his followers to stay quiet (at least in Mark"",""Jesus""]","[{""target"":""Christians"",""role"":""object"",""event"":""makes"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the humanity of Holy Week"",""role"":""subject"",""event"":""makes"",""confidence"":""medium"",""embedded_entities"":[""Holy Week""]},{""target"":""our faith"",""role"":""subject"",""event"":""overlap"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his followers"",""role"":""object"",""event"":""instructing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mark"",""role"":""object"",""event"":""stay"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""years of instructing his followers to stay quiet (at least in Mark"",""role"":""object"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[""Mark""]},{""target"":""Jesus"",""role"":""subject"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Christians"",""Holy Week"",""Mark"",""Jesus"",""Jerusalem""]","[{""canonical_id"":""christians"",""canonical_name"":""Christians"",""entity_type"":""NORP"",""mentions"":[""Christians"",""our""]},{""canonical_id"":""holy-week"",""canonical_name"":""Holy Week"",""entity_type"":""EVENT"",""mentions"":[""Holy Week""]},{""canonical_id"":""mark"",""canonical_name"":""Mark"",""entity_type"":""PERSON"",""mentions"":[""Mark""]},{""canonical_id"":""jesus"",""canonical_name"":""Jesus"",""entity_type"":""PERSON"",""mentions"":[""Jesus""]},{""canonical_id"":""jerusalem"",""canonical_name"":""Jerusalem"",""entity_type"":""GPE"",""mentions"":[""Jerusalem""]}]","[""his""]"
en_core_web_trf,62,Sean Spicer Under Fire After Falsely Claims Nazis Never Used Poison Gas,Spicer,SUBSTRING,Sean Spicer,substring,"[""Poison Gas"",""Nazis""]","[{""target"":""Poison Gas"",""role"":""object"",""event"":""Used"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Nazis"",""role"":""subject"",""event"":""Used"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Sean Spicer"",""Nazis""]","[{""canonical_id"":""sean-spicer"",""canonical_name"":""Sean Spicer"",""entity_type"":""PERSON"",""mentions"":[""Sean Spicer""]},{""canonical_id"":""nazis"",""canonical_name"":""Nazis"",""entity_type"":""NORP"",""mentions"":[""Nazis""]}]",[]
en_core_web_trf,63,"Hours later, Spicer apologized, although he made a number of mistakes during his apology, including mispronouncing Syrian President Bashar al-Assad’s name.",Spicer,EXACT,Spicer,selected_target,"[""Spicer"",""a number of mistakes including mispronouncing Syrian President Bashar al-Assad’s name"",""Syrian President Bashar al-Assad’s name""]","[{""target"":""Spicer"",""role"":""subject"",""event"":""apologized"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a number of mistakes including mispronouncing Syrian President Bashar al-Assad’s name"",""role"":""object"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[""Syrian"",""Bashar al-Assad""]},{""target"":""Syrian President Bashar al-Assad’s name"",""role"":""object"",""event"":""mispronouncing"",""confidence"":""medium"",""embedded_entities"":[""Syrian"",""Bashar al-Assad""]}]","[""Spicer"",""Syrian"",""Bashar al-Assad""]","[{""canonical_id"":""spicer"",""canonical_name"":""Spicer"",""entity_type"":""PERSON"",""mentions"":[""Spicer"",""he""]},{""canonical_id"":""syrian"",""canonical_name"":""Syrian"",""entity_type"":""NORP"",""mentions"":[""Syrian""]},{""canonical_id"":""bashar-al-assad"",""canonical_name"":""Bashar al-Assad"",""entity_type"":""PERSON"",""mentions"":[""Bashar al-Assad""]}]",[]
en_core_web_trf,64,"Press Secretary Sean Spicer: “You look, we didn’t use chemical weapons in World War II. You know, you had a—you know, someone as despicable as Hitler, who didn’t even sink to the—to using chemical weapons.",Hitler,RESOLVED_OR_EMBEDDED,Hitler,embedded_or_resolved,"[""World War II"",""a—you know, someone as despicable as Hitler"",""chemical weapons""]","[{""target"":""World War II"",""role"":""object"",""event"":""use"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a—you know, someone as despicable as Hitler"",""role"":""object"",""event"":""had"",""confidence"":""medium"",""embedded_entities"":[""Hitler""]},{""target"":""chemical weapons"",""role"":""object"",""event"":""using"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Sean Spicer"",""World War II"",""Hitler""]","[{""canonical_id"":""sean-spicer"",""canonical_name"":""Sean Spicer"",""entity_type"":""PERSON"",""mentions"":[""Sean Spicer""]},{""canonical_id"":""world-war-ii"",""canonical_name"":""World War II"",""entity_type"":""EVENT"",""mentions"":[""World War II""]},{""canonical_id"":""hitler"",""canonical_name"":""Hitler"",""entity_type"":""PERSON"",""mentions"":[""Hitler""]}]","[""You"",""we"",""who""]"
